product_url,ideal_for,hardiness,sun_shade,height,spread,flowering_months,harvest_period,sowing_months,image_h_1000,image_h_252
p94090TM,"patio,cottage gardens,cut flower garden",hardy,sun or semi shade,75cm (30in),60cm (24in),"June,July,August,September,October,November",,,http://www.tandmpics.com/pictures/tmuk/_h/alst-p94090-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/alst-p94090-a_l.jpg
p90100TM,"cottage gardens,scented gardens,cut flower garden",hardy,full sun,90cm (36in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/rose-p90100-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rose-p90100-a_l.jpg
p93209TM,"cottage gardens,cut flower garden",half-hardy,full sun,60cm (24in),15cm (6in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/glad-p93209-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/glad-p93209-a_l.jpg
p93212TM,"cottage gardens,cut flower garden",half-hardy,full sun,90cm (35in),15cm (6in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/glad-p93212-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/glad-p93212-a_l.jpg
p94195TM,"cottage gardens,cut flower garden",half-hardy,full sun,60cm (24in),15cm (6in),"August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/glad-p94195-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/glad-p94195-a_l.jpg
p94356TM,"cottage gardens,cut flower garden",half-hardy,full sun,60cm (24in),15cm (6in),"August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/glad-p94356-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/glad-p94356-a_l.jpg
p94194TM,"cottage gardens,cut flower garden",half-hardy,full sun,60cm (24in),15cm (6in),"August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/glad-p94194-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/glad-p94194-a_l.jpg
p7477TM,"cottage gardens,scented gardens,cut flower garden",half-hardy,full sun,90cm (35in),10cm (4in),"August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/abys-p7477-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/abys-p7477-a_l.jpg
p94193TM,"cottage gardens,cut flower garden",half-hardy,full sun,60cm (24in),15cm (6in),"August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/glad-p94193-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/glad-p94193-a_l.jpg
t12443TM,"cottage gardens,cut flower garden",hardy,"full sun,sun or semi shade",75cm (30in),40cm (16in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/iris-t12443-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/iris-t12443-a_l.jpg
p8067TM,"ground cover,scented gardens,low maintenance garden,cut flower garden,woodland garden",hardy,"dappled shade,shade",20cm (8in),30cm (12in),May,,,http://www.tandmpics.com/pictures/tmuk/_h/lily-p8067-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lily-p8067-a_l.jpg
aww4617TM,kitchen garden,hardy,full sun,30cm (12in),15cm (6in),,"July,August,September",,http://www.tandmpics.com/pictures/tmuk/_h/beet-aww4617-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/beet-aww4617-a_l.jpg
aww4620TM,kitchen garden,hardy,full sun,75cm (30in),50cm (20in),,"January,February,March,December",,http://www.tandmpics.com/pictures/tmuk/_h/brus-aww4620-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/brus-aww4620-a_l.jpg
aww3091TM,kitchen garden,half-hardy,full sun,200cm (79in),45cm (18in),"July,August","August,September",,http://www.tandmpics.com/pictures/tmuk/_h/swee-aww3091-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/swee-aww3091-a_l.jpg
aww4624TM,"patio,kitchen garden",half-hardy,full sun,45cm (18in),90cm (35in),"June,July,August","July,August,September",,http://www.tandmpics.com/pictures/tmuk/_h/cour-aww4624-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cour-aww4624-a_l.jpg
aww4625TM,"patio,kitchen garden",half-hardy,full sun,45cm (18in),30cm (12in),"June,July,August,September","July,August,September,October",,http://www.tandmpics.com/pictures/tmuk/_h/dwar-aww4625-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dwar-aww4625-a_l.jpg
aww3272TM,"patio,kitchen garden",hardy,sun or semi shade,50cm (20in),40cm (16in),"June,July,August","July,August,September,October",,http://www.tandmpics.com/pictures/tmuk/_h/leaf-aww3272-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/leaf-aww3272-a_l.jpg
p94278TM,"patio,cottage gardens,cut flower garden",hardy,sun or semi shade,60cm (24in),60cm (24in),"June,July,August,September,October,November",,,http://www.tandmpics.com/pictures/tmuk/_h/alst-p94278-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/alst-p94278-a_l.jpg
p6737TM,patio,half-hardy,"sun or semi shade,dappled shade",30cm (12in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/bego-p6737-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bego-p6737-a_l.jpg
p6736TM,patio,half-hardy,"sun or semi shade,dappled shade",30cm (12in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/bego-p6736-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bego-p6736-a_l.jpg
p9368TM,patio,half-hardy,"sun or semi shade,dappled shade",30cm (12in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/bego-p9368-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bego-p9368-a_l.jpg
p94341TM,"walls and fences,cottage gardens,scented gardens",hardy,sun or semi shade,500cm (197in),100cm (39in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p94341-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p94341-a_l.jpg
t12555TM,"walls and fences,cottage gardens",hardy,sun or semi shade,400cm (157in),150cm (59in),"January,February,December",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p92119-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p92119-a_l.jpg
p86715TM,"patio,walls and fences,cottage gardens,scented gardens",hardy,sun or semi shade,150cm (60in),150cm (60in),"March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p86715-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p86715-a_l.jpg
p2138TM,"patio,walls and fences,cottage gardens",hardy,sun or semi shade,300cm (118in),150cm (60in),"January,February,December",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p2138-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p2138-a_l.jpg
p2020TM,"patio,walls and fences,cottage gardens",hardy,sun or semi shade,250cm (98in),100cm (39in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/clem-p2020-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/clem-p2020-a_l.jpg
p91859TM,"cottage gardens,wildlife gardens,woodland garden",hardy,dappled shade,75cm (30in),50cm (20in),"May,June,July",,,http://www.tandmpics.com/pictures/tmuk/_h/rare-p91859-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rare-p91859-a_l.jpg
p6136TM,"patio,greenhouse,conservatory,exotic garden",hardy,sun or semi shade,300cm (118in),120cm (47in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/trop-p6136-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/trop-p6136-a_l.jpg
cww3518TM,"patio,kitchen garden,wildlife gardens",hardy,full sun,150cm (59in),50cm (20in),"June,July,August","July,August,September,October",,http://www.tandmpics.com/pictures/tmuk/_h/rasp-cww3518-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rasp-cww3518-a_l.jpg
p93771TM,"cottage gardens,water garden,scented gardens,woodland garden",hardy,"sun or semi shade,dappled shade",90cm (35in),50cm (20in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/gian-p93771-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gian-p93771-a_l.jpg
p95681TM,"cottage gardens,wildlife gardens",hardy,"sun or semi shade,dappled shade",90cm (35in),60cm (24in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/anem-p95681-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/anem-p95681-a_l.jpg
p94346TM,"scented gardens,wildlife gardens,low maintenance garden",hardy,"full sun,sun or semi shade",90cm (35in),90cm (35in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/budd-p94346-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/budd-p94346-a_l.jpg
t12612bTM,"scented gardens,wildlife gardens,low maintenance garden",hardy,"full sun,sun or semi shade",90cm (35in),90cm (35in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/budd-p94346-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/budd-p94346-a_l.jpg
p3474TM,"patio,cut flower garden",half-hardy,full sun,90cm (35in),45cm (18in),"September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/chry-p3474-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chry-p3474-a_l.jpg
t12628TM,"patio,cottage gardens,scented gardens,wildlife gardens,cut flower garden",half-hardy,full sun,30cm (12in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/cosm-t12628-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cosm-t12628-a_l.jpg
p6337TM,"patio,walls and fences,wildlife gardens",hardy,sun or semi shade,300cm (118in),90cm (36in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/fuch-p6337-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/fuch-p6337-a_l.jpg
p95741TM,"patio,greenhouse,conservatory",half-hardy,sun or semi shade,30cm (12in),35cm (14in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p95741-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p95741-a_l.jpg
p91853TM,"patio,greenhouse,conservatory",half-hardy,full sun,90cm (35in),45cm (18in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-91853-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-91853-a_l.jpg
p2962TM,patio,half-hardy,sun or semi shade,45cm (18in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p2962-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p2962-a_l.jpg
t12685TM,patio,half-hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/petu-t12685-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-t12685-a_l.jpg
p94166TM,"patio,cottage gardens,alpine & rockery,cut flower garden",hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/dian-p94166-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dian-p94166-a_l.jpg
p94167TM,"patio,cottage gardens,alpine & rockery,cut flower garden",hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/dian-p94167-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dian-p94167-a_l.jpg
p94313TM,"patio,cottage gardens,alpine & rockery,cut flower garden",hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/dian-p94313-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dian-p94313-a_l.jpg
p94165TM,"patio,cottage gardens,alpine & rockery,cut flower garden",hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/dian-p94165-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dian-p94165-a_l.jpg
p83707TM,patio,hardy,sun or semi shade,90cm (36in),90cm (36in),"June,July,August,September,November",,,http://www.tandmpics.com/pictures/tmuk/_h/fuch-t57144-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/fuch-t57144-a_l.jpg
p83663TM,patio,half-hardy,sun or semi shade,45cm (18in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p83663-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p83663-a_l.jpg
p92143TM,patio,half-hardy,full sun,60cm (24in),50cm (20in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gian-p92143-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gian-p92143-a_l.jpg
p2992TM,patio,half-hardy,sun or semi shade,45cm (18in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p2992-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p2992-a_l.jpg
p89475TM,"patio,cut flower garden",half-hardy,sun or semi shade,180cm (71in),60cm (24in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p89475-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p89475-a_l.jpg
p89703TM,patio,half-hardy,sun or semi shade,45cm (18in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p89703-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p89703-a_l.jpg
p92141TM,patio,half-hardy,full sun,60cm (24in),50cm (20in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p92141-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p92141-a_l.jpg
p89526TM,patio,half-hardy,full sun,45cm (18in),45cm (18in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/oste-p89526-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/oste-p89526-a_l.jpg
p86837TM,"walls and fences,cottage gardens,scented gardens,cut flower garden",hardy,full sun,180cm (71in),30cm (12in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/swee-p86837-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/swee-p86837-a_l.jpg
p88964TM,patio,half-hardy,"sun or semi shade,dappled shade",30cm (12in),30cm (12in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/bego-p88964-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/bego-p88964-a_l.jpg
p90001TM,cut flower garden,half-hardy,full sun,90cm (35in),45cm (18in),"September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/chry-p90001-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chry-p90001-a_l.jpg
p85327TM,cut flower garden,half-hardy,full sun,90cm (35in),45cm (18in),"September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/chry-p85327-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chry-p85327-a_l.jpg
aww3009TM,"kitchen garden,greenhouse",half-hardy,full sun,75cm (30in),50cm (20in),"June,July,August,September","July,August,September",,http://www.tandmpics.com/pictures/tmuk/_h/pep0777-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pep0777-a_l.jpg
a3006TM,"kitchen garden,greenhouse",half-hardy,full sun,200cm (79in),50cm (20in),"June,July,August,September","July,August,September",,http://www.tandmpics.com/pictures/tmuk/_h/toma-a3006-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/toma-a3006-a_l.jpg
a3002TM,"kitchen garden,greenhouse",half-hardy,full sun,75cm (30in),50cm (20in),,"July,August,September",,http://www.tandmpics.com/pictures/tmuk/_h/pepp-a3002-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pepp-a3002-a_l.jpg
p89989TM,"kitchen garden,greenhouse",half-hardy,full sun,200cm (79in),50cm (20in),"June,July,August,September","July,August,September",,http://www.tandmpics.com/pictures/tmuk/_h/toma-p89989-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/toma-p89989-a_l.jpg
p1036TM,"patio,wildlife gardens,cut flower garden",half-hardy,full sun,20cm (8in),30cm (12in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/ager-p1036-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ager-p1036-a_l.jpg
p92236TM,"patio,cottage gardens,scented gardens,cut flower garden",hardy,full sun,45cm (18in),35cm (14in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/anti-92236-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/anti-92236-a_l.jpg
p1121TM,"patio,cottage gardens,wildlife gardens,cut flower garden",half-hardy,full sun,65cm (26in),45cm (18in),"May,June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/anti-p1121-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/anti-p1121-a_l.jpg
p94608TM,patio,half-hardy,sun or semi shade,30cm (12in),35cm (14in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/busy-p94608-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/busy-p94608-a_l.jpg
t12809aTM,patio,half-hardy,sun or semi shade,30cm (12in),35cm (14in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/busy-p94608-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/busy-p94608-a_l.jpg
p89465TM,"patio,greenhouse,conservatory,scented gardens,cut flower garden",half-hardy,full sun,45cm (18in),15cm (6in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/free-p89465-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/free-p89465-a_l.jpg
p89404TM,patio,half-hardy,sun or semi shade,30cm (12in),45cm (18in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/fuch-p95167-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/fuch-p95167-a_l.jpg
p4606TM,patio,half-hardy,sun or semi shade,45cm (18in),35cm (14in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/gera-p4606-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gera-p4606-a_l.jpg
p92031TM,"patio,alpine & rockery",half-hardy,sun or semi shade,15cm (6in),45cm (18in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/lobe-92031-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lobe-92031-a_l.jpg
p94558TM,"patio,alpine & rockery",half-hardy,sun or semi shade,15cm (6in),45cm (18in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/lobe-p94558-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lobe-p94558-a_l.jpg
p4020TM,patio,half-hardy,full sun,45cm (18in),45cm (18in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/mari-p4020-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mari-p4020-a_l.jpg
p92376TM,patio,half-hardy,full sun,35cm (14in),35cm (14in),"July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/mari-t47457-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mari-t47457-a_l.jpg
p94640TM,"patio,alpine & rockery,coastal garden",half-hardy,full sun,10cm (4in),30cm (12in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/mese-p94640-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mese-p94640-a_l.jpg
p4101TM,"patio,exotic garden",tender,"full sun,dappled shade",30cm (12in),30cm (12in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/mimu-p4101-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mimu-p4101-a_l.jpg
p4259TM,"patio,cottage gardens,scented gardens",half-hardy,"full sun,sun or semi shade",50cm (20in),25cm (10in),"July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/nico-p4259-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/nico-p4259-a_l.jpg
p89405TM,patio,half-hardy,full sun,45cm (18in),45cm (18in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/oste-p89405-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/oste-p89405-a_l.jpg
p89951TM,patio,hardy,sun or semi shade,23cm (9in),30cm (12in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/pans-p89951-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pans-p89951-a_l.jpg
p94657TM,"patio,ground cover",half-hardy,full sun,30cm (12in),60cm (24in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/petu-p94657-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-p94657-a_l.jpg
p4635TM,"patio,ground cover",half-hardy,full sun,40cm (16in),60cm (24in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/petu-p4635-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-p4635-a_l.jpg
t12875aTM,"patio,ground cover",half-hardy,full sun,40cm (16in),60cm (24in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/petu-p4635-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-p4635-a_l.jpg
p4868TM,patio,half-hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/petu-p4868-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-p4868-a_l.jpg
p94309TM,"patio,exotic garden",half-hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September,October",,,http://www.tandmpics.com/pictures/tmuk/_h/petu-p94309-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-p94309-a_l.jpg
p4591TM,"patio,ground cover",half-hardy,full sun,60cm (24in),60cm (24in),"June,July,August,September",,,http://www.tandmpics.com/pictures/tmuk/_h/petu-p4591-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/petu-p4591-a_l.jpg
